split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.20,28333624,0,0.8261076211929321
test,192.168.1.20,28333625,0,0.8500229716300964
test,192.168.1.20,28333626,0,0.8398045897483826
test,192.168.1.20,28333627,0,0.8253450989723206
test,192.168.1.20,28333628,0,0.8730584383010864
test,192.168.1.20,28333629,0,0.8516570329666138
test,192.168.1.20,28333630,0,0.8209786415100098
test,192.168.1.20,28333631,0,0.7831015586853027
test,192.168.1.20,28333632,0,0.8593166470527649
test,192.168.1.20,28333633,0,0.8208346366882324
test,192.168.1.20,28333634,0,0.8742313385009766
test,192.168.1.20,28333635,0,0.860734224319458
test,192.168.1.20,28333636,0,0.907348096370697
test,192.168.1.20,28333637,0,0.9267368912696838
test,192.168.1.20,28333638,1,0.886286735534668
test,192.168.1.20,28333639,1,0.8910402059555054
test,192.168.1.20,28333640,1,0.8880140781402588
test,192.168.1.20,28333641,1,0.905243992805481
test,192.168.1.20,28333642,1,0.8763828873634338
test,192.168.1.20,28333644,1,0.9158952832221985
test,192.168.1.20,28333645,1,0.8895425796508789
test,192.168.1.20,28333646,1,0.8743510842323303
test,192.168.1.20,28333647,1,0.8496438264846802
test,192.168.1.20,28333648,1,0.8720049262046814
test,192.168.1.20,28333649,1,0.9106236100196838
test,192.168.1.20,28333650,1,0.9354497194290161
test,192.168.1.20,28333652,1,0.830147922039032
test,192.168.1.20,28333654,1,0.8989353775978088
test,192.168.1.20,28333655,1,0.873938262462616
test,192.168.1.20,28333656,1,0.9086983799934387
test,192.168.1.20,28333657,1,0.8827880620956421
test,192.168.1.20,28333658,1,0.9555292129516602
test,192.168.1.20,28333659,1,0.9755014181137085
test,192.168.1.20,28333661,1,0.9830814003944397
test,192.168.1.20,28333662,1,0.9865341186523438
test,192.168.1.20,28333663,1,0.9884344339370728
test,192.168.1.20,28333664,1,0.9891848564147949
test,192.168.1.20,28333665,1,0.989570140838623
test,192.168.1.20,28333666,1,0.9896997809410095
test,192.168.1.20,28333667,1,0.9897330403327942
test,192.168.1.21,28333333,0,0.36065515875816345
test,192.168.1.21,28333334,0,0.23816293478012085
test,192.168.1.21,28333335,0,0.11601205170154572
test,192.168.1.21,28333336,0,0.03937887027859688
test,192.168.1.21,28333337,0,0.009794928133487701
test,192.168.1.21,28333338,0,0.002315990859642625
test,192.168.1.21,28333339,0,0.0006511003593914211
test,192.168.1.21,28333340,0,0.0002563165908213705
test,192.168.1.21,28333341,0,0.00014191628724802285
test,192.168.1.21,28333342,0,9.802440763451159e-05
test,192.168.1.21,28333343,0,7.785091293044388e-05
test,192.168.1.21,28333344,0,6.745515565853566e-05
test,192.168.1.21,28333345,0,6.159771146485582e-05
test,192.168.1.21,28333346,0,5.8093432016903535e-05
test,192.168.1.21,28333347,0,5.591994704445824e-05
test,192.168.1.21,28333348,0,5.451816105050966e-05
test,192.168.1.21,28333349,0,5.359395800041966e-05
test,192.168.1.21,28333350,0,5.296733070281334e-05
test,192.168.1.21,28333352,0,5.252729533822276e-05
test,192.168.1.21,28333353,0,5.221924220677465e-05
test,192.168.1.21,28333354,0,5.202365355216898e-05
test,192.168.1.21,28333355,0,5.187533315620385e-05
test,192.168.1.21,28333356,0,5.1768638513749465e-05
test,192.168.1.21,28333357,0,5.169532960280776e-05
test,192.168.1.21,28333358,0,5.1652456022566184e-05
test,192.168.1.21,28333359,0,5.160361615708098e-05
test,192.168.1.21,28333360,0,5.1551232900237665e-05
test,192.168.1.21,28333362,0,5.1530543714761734e-05
test,192.168.1.21,28333363,0,5.1511677156668156e-05
test,192.168.1.21,28333365,0,5.150971264811233e-05
test,192.168.1.21,28333367,0,5.146571857039817e-05
test,192.168.1.21,28333368,0,5.147744741407223e-05
test,192.168.1.21,28333369,0,5.146297189639881e-05
test,192.168.1.21,28333370,0,5.146277544554323e-05
test,192.168.1.21,28333371,0,5.145453178556636e-05
test,192.168.1.21,28333372,0,5.146110197529197e-05
test,192.168.1.21,28333373,0,5.145030445419252e-05
test,192.168.1.21,28333374,0,5.144363603903912e-05
test,192.168.1.21,28333375,0,5.145099203218706e-05
test,192.168.1.21,28333376,0,5.144780516275205e-05
test,192.168.1.21,28333377,0,5.144687384017743e-05
test,192.168.1.21,28333378,0,5.1441627874737605e-05
test,192.168.1.21,28333379,0,5.144202077644877e-05
test,192.168.1.21,28333380,0,5.144579699845053e-05
test,192.168.1.21,28333381,0,5.143122325534932e-05
test,192.168.1.21,28333382,0,5.1441867981338874e-05
test,192.168.1.21,28333383,0,5.143549060449004e-05
test,192.168.1.21,28333384,0,5.144598981132731e-05
test,192.168.1.21,28333385,0,5.1442555559333414e-05
test,192.168.1.21,28333386,0,5.1428920414764434e-05
test,192.168.1.21,28333387,0,5.14349048899021e-05
test,192.168.1.21,28333388,0,5.1446480938466266e-05
test,192.168.1.21,28333389,0,5.145030445419252e-05
test,192.168.1.21,28333390,0,5.143304224475287e-05
test,192.168.1.21,28333391,0,5.144442184246145e-05
test,192.168.1.21,28333392,0,5.1452421757858247e-05
test,192.168.1.21,28333393,0,5.14394196216017e-05
test,192.168.1.21,28333394,0,5.144113674759865e-05
test,192.168.1.21,28333395,0,5.14415733050555e-05
test,192.168.1.21,28333396,0,5.144893657416105e-05
test,192.168.1.21,28333397,0,5.142077861819416e-05
test,192.168.1.21,28333398,0,5.1427305152174085e-05
test,192.168.1.21,28333399,0,5.143725866219029e-05
test,192.168.1.21,28333400,0,5.144064562045969e-05
test,192.168.1.21,28333401,0,5.143225644133054e-05
test,192.168.1.21,28333402,0,5.144015449332073e-05
test,192.168.1.21,28333404,0,5.1443243137327954e-05
test,192.168.1.21,28333405,0,5.1436472858767956e-05
test,192.168.1.21,28333406,0,5.143480666447431e-05
test,192.168.1.21,28333407,0,5.144216265762225e-05
test,192.168.1.21,28333408,0,5.1446480938466266e-05
test,192.168.1.21,28333409,0,5.1433922635624185e-05
test,192.168.1.21,28333410,0,5.1438437367323786e-05
test,192.168.1.21,28333411,0,5.1422790420474485e-05
test,192.168.1.21,28333412,0,5.1442752010189e-05
test,192.168.1.21,28333413,0,5.144918031874113e-05
test,192.168.1.21,28333414,0,5.1449133025016636e-05
test,192.168.1.21,28333415,0,5.144088572706096e-05
test,192.168.1.21,28333416,0,5.144202077644877e-05
test,192.168.1.21,28333417,0,5.143539237906225e-05
test,192.168.1.21,28333418,0,5.1443341362755746e-05
test,192.168.1.21,28333419,0,5.144883834873326e-05
test,192.168.1.21,28333420,0,5.145251998328604e-05
test,192.168.1.21,28333421,0,5.142666122992523e-05
test,192.168.1.21,28333422,0,5.143510134075768e-05
test,192.168.1.21,28333423,0,5.144805254531093e-05
test,192.168.1.21,28333424,0,5.145246541360393e-05
test,192.168.1.21,28333425,0,5.145030445419252e-05
test,192.168.1.21,28333426,0,5.143789530848153e-05
test,192.168.1.21,28333427,0,5.1441966206766665e-05
test,192.168.1.21,28333428,0,5.1447219448164105e-05
test,192.168.1.21,28333429,0,5.145408431417309e-05
test,192.168.1.21,28333430,0,5.144442184246145e-05
test,192.168.1.21,28333431,0,5.145016257301904e-05
test,192.168.1.21,28333432,0,5.144682654645294e-05
test,192.168.1.21,28333433,0,5.143735688761808e-05
test,192.168.1.21,28333434,0,5.14494749950245e-05
test,192.168.1.21,28333435,0,5.1450359023874626e-05
test,192.168.1.21,28333436,0,5.145134127815254e-05
test,192.168.1.21,28333437,0,5.144363603903912e-05
test,192.168.1.21,28333438,0,5.1448394515318796e-05
test,192.168.1.21,28333439,0,5.1451286708470434e-05
test,192.168.1.21,28333440,0,5.1430732128210366e-05
test,192.168.1.21,28333441,0,5.1444469136185944e-05
test,192.168.1.21,28333442,0,5.1446480938466266e-05
test,192.168.1.21,28333443,0,5.145060640643351e-05
test,192.168.1.21,28333444,0,5.145055547473021e-05
test,192.168.1.21,28333445,0,5.145374234416522e-05
test,192.168.1.21,28333446,0,5.145021350472234e-05
test,192.168.1.21,28333447,0,5.1461593102430925e-05
test,192.168.1.21,28333448,0,5.1442064432194456e-05
test,192.168.1.21,28333449,0,5.145148315932602e-05
test,192.168.1.21,28333450,0,5.1437011279631406e-05
test,192.168.1.21,28333451,0,5.142617374076508e-05
test,192.168.1.21,28333452,0,5.1435785280773416e-05
test,192.168.1.21,28333453,0,5.1442217227304354e-05
test,192.168.1.21,28333454,0,5.144736496731639e-05
test,192.168.1.21,28333455,0,5.143485759617761e-05
test,192.168.1.21,28333456,0,5.143588350620121e-05
test,192.168.1.21,28333457,0,5.144991882843897e-05
test,192.168.1.21,28333458,0,5.1448445447022095e-05
test,192.168.1.21,28333459,0,5.144878741702996e-05
test,192.168.1.21,28333460,0,5.144800161360763e-05
test,192.168.1.21,28333461,0,5.145491741131991e-05
test,192.168.1.21,28333462,0,5.145536124473438e-05
test,192.168.1.21,28333463,0,5.1446382713038474e-05
test,192.168.1.21,28333464,0,5.144226088305004e-05
test,192.168.1.21,28333465,0,5.1441627874737605e-05
test,192.168.1.21,28333467,0,5.144795431988314e-05
test,192.168.1.21,28333468,0,5.145011527929455e-05
test,192.168.1.21,28333469,0,5.144363603903912e-05
test,192.168.1.21,28333470,0,5.1447168516460806e-05
test,192.168.1.21,28333471,0,5.143519592820667e-05
test,192.168.1.21,28333472,0,5.1409355364739895e-05
test,192.168.1.21,28333473,0,5.1433824410196394e-05
test,192.168.1.21,28333474,0,5.144192255102098e-05
test,192.168.1.21,28333475,0,5.143323869560845e-05
test,192.168.1.21,28333477,0,5.143745511304587e-05
test,192.168.1.21,28333478,0,5.1422153774183244e-05
test,192.168.1.21,28333479,0,5.1431419706204906e-05
test,192.168.1.21,28333480,0,5.1440103561617434e-05
test,192.168.1.21,28333481,0,5.144226088305004e-05
test,192.168.1.21,28333482,0,5.1441278628772125e-05
test,192.168.1.21,28333483,0,5.143574162502773e-05
test,192.168.1.21,28333484,0,5.143922317074612e-05
test,192.168.1.21,28333485,0,5.143922317074612e-05
test,192.168.1.21,28333486,0,5.143294401932508e-05
test,192.168.1.21,28333487,0,5.1416023779893294e-05
test,192.168.1.21,28333488,0,5.142750160302967e-05
test,192.168.1.21,28333489,0,5.144285023561679e-05
test,192.168.1.21,28333490,0,5.1444028940750286e-05
test,192.168.1.21,28333491,0,5.144677561474964e-05
test,192.168.1.21,28333492,0,5.144452006788924e-05
test,192.168.1.21,28333493,0,5.144422539160587e-05
test,192.168.1.21,28333494,0,5.1426079153316095e-05
test,192.168.1.21,28333495,0,5.1445695135043934e-05
test,192.168.1.21,28333496,0,5.1455801440170035e-05
test,192.168.1.21,28333497,0,5.144815077073872e-05
test,192.168.1.21,28333498,0,5.14415733050555e-05
test,192.168.1.21,28333499,0,5.14337261847686e-05
test,192.168.1.21,28333500,0,5.144078750163317e-05
test,192.168.1.21,28333501,0,5.143004818819463e-05
test,192.168.1.21,28333502,0,5.140783832757734e-05
test,192.168.1.21,28333503,0,5.139406493981369e-05
test,192.168.1.21,28333504,0,5.1555660320445895e-05
test,192.168.1.21,28333505,0,5.132485966896638e-05
test,192.168.1.21,28333506,0,5.1342969527468085e-05
test,192.168.1.21,28333507,0,5.138332926435396e-05
test,192.168.1.21,28333508,0,5.133797458256595e-05
test,192.168.1.21,28333509,0,5.1175935368519276e-05
test,192.168.1.21,28333510,0,5.104984302306548e-05
test,192.168.1.21,28333511,0,5.120888818055391e-05
test,192.168.1.21,28333513,0,5.1281025662319735e-05
test,192.168.1.21,28333514,0,5.133778176968917e-05
test,192.168.1.21,28333515,0,5.137456173542887e-05
test,192.168.1.21,28333516,0,5.1393279136391357e-05
test,192.168.1.21,28333517,0,5.141225119587034e-05
test,192.168.1.21,28333518,0,5.137681364431046e-05
test,192.168.1.21,28333519,0,5.139215136296116e-05
test,192.168.1.21,28333520,0,5.14181301696226e-05
test,192.168.1.21,28333521,0,5.143421731190756e-05
test,192.168.1.21,28333522,0,5.1443930715322495e-05
test,192.168.1.21,28333523,0,5.142862573848106e-05
test,192.168.1.21,28333524,0,5.142725058249198e-05
test,192.168.1.21,28333525,0,5.1248363888589665e-05
test,192.168.1.21,28333526,0,5.0978233048226684e-05
test,192.168.1.21,28333527,0,5.102901195641607e-05
test,192.168.1.21,28333528,0,5.118140688864514e-05
test,192.168.1.21,28333529,0,5.126620453665964e-05
test,192.168.1.21,28333530,0,5.1336803153390065e-05
test,192.168.1.21,28333532,0,5.137480184203014e-05
test,192.168.1.21,28333533,0,5.1121598517056555e-05
test,192.168.1.21,28333534,0,5.1312035793671384e-05
test,192.168.1.21,28333535,0,5.135021638125181e-05
test,192.168.1.21,28333536,0,5.1396757044130936e-05
test,192.168.1.21,28333537,0,5.1381710363784805e-05
test,192.168.1.21,28333538,0,5.072741987532936e-05
test,192.168.1.21,28333539,0,5.110322672408074e-05
test,192.168.1.21,28333540,0,5.126957694301382e-05
test,192.168.1.21,28333541,0,5.133038939675316e-05
test,192.168.1.21,28333542,0,5.145236718817614e-05
test,192.168.1.21,28333543,0,5.1368187996558845e-05
test,192.168.1.21,28333544,0,5.13331797264982e-05
test,192.168.1.21,28333545,0,5.135119863552973e-05
test,192.168.1.21,28333546,0,5.1400285883573815e-05
test,192.168.1.21,28333547,0,5.131335637997836e-05
test,192.168.1.21,28333548,0,5.121489812154323e-05
test,192.168.1.21,28333549,0,5.1254279242129996e-05
test,192.168.1.21,28333550,0,5.1321530918357894e-05
test,192.168.1.21,28333551,0,5.1336213800823316e-05
test,192.168.1.21,28333552,0,5.138705455465242e-05
test,192.168.1.21,28333553,0,5.139989298186265e-05
test,192.168.1.21,28333554,0,5.140665962244384e-05
test,192.168.1.21,28333555,0,5.142009467817843e-05
test,192.168.1.21,28333556,0,5.142965528648347e-05
test,192.168.1.21,28333557,0,5.142803638591431e-05
test,192.168.1.21,28333558,0,5.141867222846486e-05
test,192.168.1.21,28333559,0,5.126385804032907e-05
test,192.168.1.21,28333560,0,5.170474832993932e-05
test,192.168.1.21,28333561,0,5.145011527929455e-05
test,192.168.1.21,28333562,0,5.1415532652754337e-05
test,192.168.1.21,28333563,0,5.145678369444795e-05
test,192.168.1.21,28333564,0,5.114895975566469e-05
test,192.168.1.21,28333565,0,5.11143371113576e-05
test,192.168.1.21,28333566,0,5.107077959110029e-05
test,192.168.1.21,28333567,0,5.128703560330905e-05
test,192.168.1.21,28333568,0,5.134522507432848e-05
test,192.168.1.21,28333569,0,5.13601116836071e-05
test,192.168.1.21,28333570,0,5.139362110639922e-05
test,192.168.1.21,28333571,0,5.1397346396697685e-05
test,192.168.1.21,28333572,0,5.1420727686490864e-05
test,192.168.1.21,28333573,0,5.142249574419111e-05
test,192.168.1.21,28333574,0,5.129628334543668e-05
test,192.168.1.21,28333575,0,5.133474405738525e-05
test,192.168.1.21,28333576,0,5.1422888645902276e-05
test,192.168.1.21,28333578,0,5.1408816943876445e-05
test,192.168.1.21,28333579,0,5.142402005731128e-05
test,192.168.1.21,28333580,0,5.1427545258775353e-05
test,192.168.1.21,28333581,0,5.1435250497888774e-05
test,192.168.1.21,28333582,0,5.1432158215902746e-05
test,192.168.1.21,28333584,0,5.143510134075768e-05
test,192.168.1.21,28333586,0,5.1440591050777584e-05
test,192.168.1.21,28333587,0,5.145453178556636e-05
test,192.168.1.21,28333588,0,5.132314618094824e-05
test,192.168.1.21,28333589,0,5.136589243193157e-05
test,192.168.1.21,28333590,0,5.098596011521295e-05
test,192.168.1.21,28333591,0,5.123658775119111e-05
test,192.168.1.21,28333592,0,5.107487231725827e-05
test,192.168.1.21,28333593,0,5.1184870244469494e-05
test,192.168.1.21,28333594,0,5.125755342305638e-05
test,192.168.1.21,28333595,0,5.103022704133764e-05
test,192.168.1.21,28333596,0,5.0828723033191636e-05
test,192.168.1.21,28333597,0,5.119717388879508e-05
test,192.168.1.21,28333598,0,5.124846211401746e-05
test,192.168.1.21,28333599,0,5.1063620048807934e-05
test,192.168.1.21,28333600,0,5.065794903202914e-05
test,192.168.1.21,28333601,0,5.086231976747513e-05
test,192.168.1.21,28333602,0,5.0074530008714646e-05
test,192.168.1.21,28333603,0,5.044516365160234e-05
test,192.168.1.21,28333604,0,5.075785520602949e-05
test,192.168.1.21,28333605,0,4.887670365860686e-05
test,192.168.1.21,28333606,0,5.043886267230846e-05
test,192.168.1.21,28333607,0,5.082668212708086e-05
test,192.168.1.21,28333608,0,5.1056464144494385e-05
test,192.168.1.21,28333609,0,5.11908256157767e-05
test,192.168.1.21,28333610,0,5.123038499732502e-05
test,192.168.1.21,28333611,0,5.128258635522798e-05
test,192.168.1.21,28333612,0,5.225565837463364e-05
test,192.168.1.21,28333613,0,5.154469545232132e-05
test,192.168.1.21,28333614,0,5.13797058374621e-05
test,192.168.1.21,28333615,0,5.136099207447842e-05
test,192.168.1.21,28333616,0,5.123971641296521e-05
test,192.168.1.21,28333617,0,5.132867590873502e-05
test,192.168.1.21,28333618,0,5.136040272191167e-05
test,192.168.1.21,28333620,0,5.138117558090016e-05
test,192.168.1.21,28333621,0,5.140151552041061e-05
test,192.168.1.21,28333622,0,5.141215297044255e-05
test,192.168.1.21,28333623,0,5.142956069903448e-05
test,192.168.1.21,28333624,0,5.142274312674999e-05
test,192.168.1.21,28333625,0,5.141146539244801e-05
test,192.168.1.21,28333626,0,5.141102155903354e-05
test,192.168.1.21,28333627,0,5.138822962180711e-05
test,192.168.1.21,28333628,0,5.1377257477724925e-05
test,192.168.1.21,28333629,0,5.132975275046192e-05
test,192.168.1.21,28333630,0,5.136687104823068e-05
test,192.168.1.21,28333631,0,5.139215136296116e-05
test,192.168.1.21,28333632,0,5.1422350225038826e-05
test,192.168.1.21,28333633,0,5.1427545258775353e-05
test,192.168.1.21,28333634,0,5.14528583153151e-05
test,192.168.1.21,28333635,0,5.14226449013222e-05
test,192.168.1.21,28333636,0,5.1422153774183244e-05
test,192.168.1.21,28333637,0,5.143652742845006e-05
test,192.168.1.21,28333638,0,5.14460880367551e-05
test,192.168.1.21,28333639,0,5.147101546754129e-05
test,192.168.1.21,28333640,0,5.130244608153589e-05
test,192.168.1.21,28333641,0,5.133366721565835e-05
test,192.168.1.21,28333642,0,5.145565592101775e-05
test,192.168.1.21,28333643,0,5.1413131586741656e-05
test,192.168.1.21,28333644,0,5.138264532433823e-05
test,192.168.1.21,28333645,0,5.1397444622125477e-05
test,192.168.1.21,28333646,0,5.1414259360171854e-05
test,192.168.1.21,28333647,0,5.1559349230956286e-05
test,192.168.1.21,28333648,0,5.140661232871935e-05
test,192.168.1.21,28333649,0,5.139416316524148e-05
test,192.168.1.21,28333650,0,5.134473030921072e-05
test,192.168.1.21,28333651,0,5.135075480211526e-05
test,192.168.1.21,28333652,0,5.137230618856847e-05
test,192.168.1.21,28333653,0,5.1403814723016694e-05
test,192.168.1.21,28333654,0,5.140568100614473e-05
test,192.168.1.21,28333655,0,5.1416023779893294e-05
test,192.168.1.21,28333656,0,5.1415532652754337e-05
test,192.168.1.21,28333657,0,5.142789086676203e-05
test,192.168.1.21,28333658,0,5.143633097759448e-05
test,192.168.1.21,28333659,0,5.1433922635624185e-05
test,192.168.1.21,28333662,0,5.142887312103994e-05
test,192.168.1.22,28333334,0,0.3606792092323303
test,192.168.1.22,28333335,0,0.23827970027923584
test,192.168.1.22,28333336,0,0.11598309129476547
test,192.168.1.22,28333337,0,0.03935584798455238
test,192.168.1.22,28333339,0,0.009785369038581848
test,192.168.1.22,28333340,0,0.002314666984602809
test,192.168.1.22,28333341,0,0.0006504555931314826
test,192.168.1.22,28333342,0,0.00025621888926252723
test,192.168.1.22,28333343,0,0.0001418579777237028
test,192.168.1.22,28333344,0,9.802609565667808e-05
test,192.168.1.22,28333345,0,7.788239599904045e-05
test,192.168.1.22,28333346,0,6.74565089866519e-05
test,192.168.1.22,28333347,0,6.159659824334085e-05
test,192.168.1.22,28333348,0,5.8108278608415276e-05
test,192.168.1.22,28333349,0,5.5938242439879104e-05
test,192.168.1.22,28333350,0,5.4523985454579815e-05
test,192.168.1.22,28333351,0,5.3588897571899e-05
test,192.168.1.22,28333352,0,5.295985465636477e-05
test,192.168.1.22,28333353,0,5.254122515907511e-05
test,192.168.1.22,28333354,0,5.2236176998121664e-05
test,192.168.1.22,28333355,0,5.203005639486946e-05
test,192.168.1.22,28333356,0,5.1891904149670154e-05
test,192.168.1.22,28333357,0,5.176572813070379e-05
test,192.168.1.22,28333358,0,5.169276482774876e-05
test,192.168.1.22,28333359,0,5.162793240742758e-05
test,192.168.1.22,28333360,0,5.158703788765706e-05
test,192.168.1.22,28333361,0,5.156215047463775e-05
test,192.168.1.22,28333362,0,5.1531278586480767e-05
test,192.168.1.22,28333363,0,5.150627112016082e-05
test,192.168.1.22,28333364,0,5.149144271854311e-05
test,192.168.1.22,28333365,0,5.1486822485458106e-05
test,192.168.1.22,28333366,0,5.147823321749456e-05
test,192.168.1.22,28333367,0,5.146709372638725e-05
test,192.168.1.22,28333368,0,5.146041439729743e-05
test,192.168.1.22,28333369,0,5.144864189787768e-05
test,192.168.1.22,28333370,0,5.145236718817614e-05
test,192.168.1.22,28333371,0,5.1451384933898225e-05
test,192.168.1.22,28333372,0,5.146208786754869e-05
test,192.168.1.22,28333373,0,5.144049282534979e-05
test,192.168.1.22,28333374,0,5.1440689276205376e-05
test,192.168.1.22,28333375,0,5.14494749950245e-05
test,192.168.1.22,28333376,0,5.1445695135043934e-05
test,192.168.1.22,28333377,0,5.144962415215559e-05
test,192.168.1.22,28333378,0,5.144549868418835e-05
test,192.168.1.22,28333379,0,5.1443290431052446e-05
test,192.168.1.22,28333380,0,5.1439026719890535e-05
test,192.168.1.22,28333381,0,5.144560054759495e-05
test,192.168.1.22,28333382,0,5.1446531870169565e-05
test,192.168.1.22,28333383,0,5.144314491190016e-05
test,192.168.1.22,28333384,0,5.144657916389406e-05
test,192.168.1.22,28333385,0,5.143789530848153e-05
test,192.168.1.22,28333386,0,5.1448983867885545e-05
test,192.168.1.22,28333387,0,5.145918839843944e-05
test,192.168.1.22,28333388,0,5.145604882272892e-05
test,192.168.1.22,28333389,0,5.145815885043703e-05
test,192.168.1.22,28333390,0,5.145491741131991e-05
test,192.168.1.22,28333391,0,5.145487011759542e-05
test,192.168.1.22,28333392,0,5.143137605045922e-05
test,192.168.1.22,28333393,0,5.144510942045599e-05
test,192.168.1.22,28333394,0,5.143971065990627e-05
test,192.168.1.22,28333395,0,5.143809175933711e-05
test,192.168.1.22,28333396,0,5.143539237906225e-05
test,192.168.1.22,28333397,0,5.1432747568469495e-05
test,192.168.1.22,28333399,0,5.142740337760188e-05
test,192.168.1.22,28333400,0,5.144442184246145e-05
test,192.168.1.22,28333401,0,5.144598981132731e-05
test,192.168.1.22,28333402,0,5.1438189984764904e-05
test,192.168.1.22,28333403,0,5.1442555559333414e-05
test,192.168.1.22,28333404,0,5.142990266904235e-05
test,192.168.1.22,28333405,0,5.144677561474964e-05
test,192.168.1.22,28333406,0,5.144270835444331e-05
test,192.168.1.22,28333407,0,5.145295654074289e-05
test,192.168.1.22,28333408,0,5.145124305272475e-05
test,192.168.1.22,28333409,0,5.1446531870169565e-05
test,192.168.1.22,28333410,0,5.1449722377583385e-05
test,192.168.1.22,28333411,0,5.143730595591478e-05
test,192.168.1.22,28333412,0,5.144918031874113e-05
test,192.168.1.22,28333413,0,5.144176975591108e-05
test,192.168.1.22,28333414,0,5.1439663366181776e-05
test,192.168.1.22,28333415,0,5.144800161360763e-05
test,192.168.1.22,28333416,0,5.1446630095597357e-05
test,192.168.1.22,28333417,0,5.145153772900812e-05
test,192.168.1.22,28333418,0,5.144962415215559e-05
test,192.168.1.22,28333419,0,5.14438324898947e-05
test,192.168.1.22,28333420,0,5.144667738932185e-05
test,192.168.1.22,28333421,0,5.143558882991783e-05
test,192.168.1.22,28333422,0,5.143809175933711e-05
test,192.168.1.22,28333423,0,5.1446630095597357e-05
test,192.168.1.22,28333424,0,5.145236718817614e-05
test,192.168.1.22,28333425,0,5.144628448761068e-05
test,192.168.1.22,28333426,0,5.145570321474224e-05
test,192.168.1.22,28333427,0,5.144397800904699e-05
test,192.168.1.22,28333428,0,5.144216265762225e-05
test,192.168.1.22,28333429,0,5.144859096617438e-05
test,192.168.1.22,28333430,0,5.146208786754869e-05
test,192.168.1.22,28333431,0,5.14516796101816e-05
test,192.168.1.22,28333432,0,5.142980444361456e-05
test,192.168.1.22,28333433,0,5.1431419706204906e-05
test,192.168.1.22,28333434,0,5.143549060449004e-05
test,192.168.1.22,28333435,0,5.1440689276205376e-05
test,192.168.1.22,28333436,0,5.1433435146464035e-05
test,192.168.1.22,28333437,0,5.1441867981338874e-05
test,192.168.1.22,28333438,0,5.143431553733535e-05
test,192.168.1.22,28333440,0,5.1424703997327015e-05
test,192.168.1.22,28333441,0,5.144427268533036e-05
test,192.168.1.22,28333442,0,5.143735688761808e-05
test,192.168.1.22,28333443,0,5.144667738932185e-05
test,192.168.1.22,28333444,0,5.1449820603011176e-05
test,192.168.1.22,28333445,0,5.1440842071315274e-05
test,192.168.1.22,28333446,0,5.144417445990257e-05
test,192.168.1.22,28333447,0,5.143617818248458e-05
test,192.168.1.22,28333448,0,5.14450111950282e-05
test,192.168.1.22,28333449,0,5.144192255102098e-05
test,192.168.1.22,28333450,0,5.143863381817937e-05
test,192.168.1.22,28333451,0,5.1427305152174085e-05
test,192.168.1.22,28333452,0,5.142058580531739e-05
test,192.168.1.22,28333453,0,5.1439124945318326e-05
test,192.168.1.22,28333454,0,5.1432845793897286e-05
test,192.168.1.22,28333456,0,5.145099203218706e-05
test,192.168.1.22,28333457,0,5.144702299730852e-05
test,192.168.1.22,28333458,0,5.143745511304587e-05
test,192.168.1.22,28333459,0,5.14337261847686e-05
test,192.168.1.22,28333460,0,5.143294401932508e-05
test,192.168.1.22,28333461,0,5.144598981132731e-05
test,192.168.1.22,28333462,0,5.144667738932185e-05
test,192.168.1.22,28333463,0,5.145089380675927e-05
test,192.168.1.22,28333464,0,5.1440350944176316e-05
test,192.168.1.22,28333465,0,5.145433533471078e-05
test,192.168.1.22,28333466,0,5.1453447667881846e-05
test,192.168.1.22,28333468,0,5.1434661145322025e-05
test,192.168.1.22,28333469,0,5.1454237109282985e-05
test,192.168.1.22,28333470,0,5.144623719388619e-05
test,192.168.1.22,28333471,0,5.143720773048699e-05
test,192.168.1.22,28333472,0,5.143883026903495e-05
test,192.168.1.22,28333474,0,5.145693648955785e-05
test,192.168.1.22,28333475,0,5.1440842071315274e-05
test,192.168.1.22,28333476,0,5.143245289218612e-05
test,192.168.1.22,28333477,0,5.144020542502403e-05
test,192.168.1.22,28333478,0,5.1424802222754806e-05
test,192.168.1.22,28333479,0,5.143166708876379e-05
test,192.168.1.22,28333480,0,5.1432845793897286e-05
test,192.168.1.22,28333481,0,5.144192255102098e-05
test,192.168.1.22,28333482,0,5.143574162502773e-05
test,192.168.1.22,28333484,0,5.141244764672592e-05
test,192.168.1.22,28333485,0,5.144417445990257e-05
test,192.168.1.22,28333486,0,5.144044916960411e-05
test,192.168.1.22,28333487,0,5.142029112903401e-05
test,192.168.1.22,28333488,0,5.143730595591478e-05
test,192.168.1.22,28333489,0,5.143417001818307e-05
test,192.168.1.22,28333492,0,5.143725866219029e-05
test,192.168.1.22,28333493,0,5.1439124945318326e-05
test,192.168.1.22,28333494,0,5.141803194419481e-05
test,192.168.1.22,28333495,0,5.718323154724203e-05
test,192.168.1.22,28333496,0,5.719118780689314e-05
test,192.168.1.22,28333497,0,8.15648163552396e-05
test,192.168.1.22,28333498,0,5.5295542551903054e-05
test,192.168.1.22,28333499,0,5.878742740605958e-05
test,192.168.1.22,28333500,0,5.005648563383147e-05
test,192.168.1.22,28333501,0,7.079430361045524e-05
test,192.168.1.22,28333502,0,6.789295730413869e-05
test,192.168.1.22,28333503,0,8.42455992824398e-05
test,192.168.1.22,28333504,0,7.343472680076957e-05
