split,asset_id,cut_window_id,y_true,y_proba
test,192.168.1.21,28333521,0,0.0132366344332695
test,192.168.1.21,28333522,0,0.01323617435991764
test,192.168.1.21,28333523,0,0.013234604150056839
test,192.168.1.21,28333524,0,0.013233845122158527
test,192.168.1.21,28333525,0,0.01323213241994381
test,192.168.1.21,28333526,0,0.01326524093747139
test,192.168.1.21,28333527,0,0.013205399736762047
test,192.168.1.21,28333528,0,0.013239867053925991
test,192.168.1.21,28333529,0,0.013248485513031483
test,192.168.1.21,28333530,0,0.013247445225715637
test,192.168.1.21,28333532,0,0.01324464101344347
test,192.168.1.21,28333533,0,0.013255170546472073
test,192.168.1.21,28333534,0,0.013231255114078522
test,192.168.1.21,28333535,0,0.01322920061647892
test,192.168.1.21,28333536,0,0.01323095615953207
test,192.168.1.21,28333537,0,0.01323022786527872
test,192.168.1.21,28333538,0,0.013413871638476849
test,192.168.1.21,28333539,0,0.013300181366503239
test,192.168.1.21,28333540,0,0.013265639543533325
test,192.168.1.21,28333541,0,0.013254441320896149
test,192.168.1.21,28333542,0,0.013192344456911087
test,192.168.1.21,28333543,0,0.013256910257041454
test,192.168.1.21,28333544,0,0.013297591358423233
test,192.168.1.21,28333545,0,0.013284746557474136
test,192.168.1.21,28333546,0,0.013277621939778328
test,192.168.1.21,28333547,0,0.01382921077311039
test,192.168.1.21,28333548,0,0.01363170426338911
test,192.168.1.21,28333549,0,0.01349802128970623
test,192.168.1.21,28333550,0,0.01341441459953785
test,192.168.1.21,28333551,0,0.013354381546378136
test,192.168.1.21,28333552,0,0.013318365439772606
test,192.168.1.21,28333553,0,0.013293462805449963
test,192.168.1.21,28333554,0,0.01327633485198021
test,192.168.1.21,28333555,0,0.01326600182801485
test,192.168.1.21,28333556,0,0.013255494646728039
test,192.168.1.21,28333557,0,0.013255650177598
test,192.168.1.21,28333558,0,0.013246309943497181
test,192.168.1.21,28333559,0,0.013204137794673443
test,192.168.1.21,28333560,0,0.01318957656621933
test,192.168.1.21,28333561,0,0.013204305432736874
test,192.168.1.21,28333562,0,0.013215207494795322
test,192.168.1.21,28333563,0,0.013216694816946983
test,192.168.1.21,28333564,0,0.013730976730585098
test,192.168.1.21,28333565,0,0.013572506606578827
test,192.168.1.21,28333566,0,0.013502600602805614
test,192.168.1.21,28333567,0,0.013421086594462395
test,192.168.1.21,28333568,0,0.013364381156861782
test,192.168.1.21,28333569,0,0.013323090970516205
test,192.168.1.21,28333570,0,0.013298197649419308
test,192.168.1.21,28333571,0,0.013280920684337616
test,192.168.1.21,28333572,0,0.013264116831123829
test,192.168.1.21,28333573,0,0.013253318145871162
test,192.168.1.21,28333574,0,0.013553992845118046
test,192.168.1.21,28333575,0,0.013441856950521469
test,192.168.1.21,28333576,0,0.01339801773428917
test,192.168.1.21,28333578,0,0.01333912368863821
test,192.168.1.21,28333579,0,0.013301171362400055
test,192.168.1.21,28333580,0,0.013276122510433197
test,192.168.1.21,28333581,0,0.013265851885080338
test,192.168.1.21,28333582,0,0.013249726966023445
test,192.168.1.21,28333584,0,0.013243444263935089
test,192.168.1.21,28333586,0,0.013237936422228813
test,192.168.1.21,28333587,0,0.013384446501731873
test,192.168.1.21,28333588,0,0.013317069038748741
test,192.168.1.21,28333589,0,0.013278341852128506
test,192.168.1.21,28333590,0,0.013346128165721893
test,192.168.1.21,28333591,0,0.01330456230789423
test,192.168.1.21,28333592,0,0.013298885896801949
test,192.168.1.21,28333593,0,0.013283289968967438
test,192.168.1.21,28333594,0,0.01326680090278387
test,192.168.1.21,28333595,0,0.013247344642877579
test,192.168.1.21,28333596,0,0.013161596842110157
test,192.168.1.21,28333597,0,0.013175465166568756
test,192.168.1.21,28333598,0,0.013191314414143562
test,192.168.1.21,28333599,0,0.0133795365691185
test,192.168.1.21,28333600,0,0.013456597924232483
test,192.168.1.21,28333601,0,0.013473711907863617
test,192.168.1.21,28333602,0,0.01404611673206091
test,192.168.1.21,28333603,0,0.013696007430553436
test,192.168.1.21,28333604,0,0.013513714075088501
test,192.168.1.21,28333605,0,0.013462068513035774
test,192.168.1.21,28333606,0,0.013364092446863651
test,192.168.1.21,28333607,0,0.013303367421030998
test,192.168.1.21,28333608,0,0.013282284140586853
test,192.168.1.21,28333609,0,0.01325906254351139
test,192.168.1.21,28333610,0,0.013254939578473568
test,192.168.1.21,28333611,0,0.013247295282781124
test,192.168.1.21,28333612,0,0.013637418858706951
test,192.168.1.21,28333613,0,0.01355982106178999
test,192.168.1.21,28333614,0,0.013444853946566582
test,192.168.1.21,28333615,0,0.013368556275963783
test,192.168.1.21,28333616,0,0.013336148113012314
test,192.168.1.21,28333617,0,0.013275342993438244
test,192.168.1.21,28333618,0,0.013249875977635384
test,192.168.1.21,28333620,0,0.013238086365163326
test,192.168.1.21,28333621,0,0.013233614154160023
test,192.168.1.21,28333622,0,0.01323204580694437
test,192.168.1.21,28333623,0,0.01323192659765482
test,192.168.1.21,28333624,0,0.01323140412569046
test,192.168.1.21,28333625,0,0.013230295851826668
test,192.168.1.21,28333626,0,0.013233794830739498
test,192.168.1.21,28333627,0,0.013230625540018082
test,192.168.1.21,28333628,0,0.013244646601378918
test,192.168.1.21,28333629,0,0.013240826316177845
test,192.168.1.21,28333630,0,0.013234486803412437
test,192.168.1.21,28333631,0,0.013230184093117714
test,192.168.1.21,28333632,0,0.013227501884102821
test,192.168.1.21,28333633,0,0.013226611539721489
test,192.168.1.21,28333634,0,0.013226729817688465
test,192.168.1.21,28333635,0,0.013233794830739498
test,192.168.1.21,28333636,0,0.01323123648762703
test,192.168.1.21,28333637,0,0.013229717500507832
test,192.168.1.21,28333638,0,0.013228951022028923
test,192.168.1.21,28333639,0,0.013252307660877705
test,192.168.1.21,28333640,0,0.013267694041132927
test,192.168.1.21,28333641,0,0.013247271068394184
test,192.168.1.21,28333642,0,0.01320717018097639
test,192.168.1.21,28333643,0,0.013198832981288433
test,192.168.1.21,28333644,0,0.013200031593441963
test,192.168.1.21,28333645,0,0.013205847702920437
test,192.168.1.21,28333646,0,0.013210676610469818
test,192.168.1.21,28333647,0,0.013233919627964497
test,192.168.1.21,28333648,0,0.013226642273366451
test,192.168.1.21,28333649,0,0.013235357590019703
test,192.168.1.21,28333650,0,0.013233421370387077
test,192.168.1.21,28333651,0,0.013230967335402966
test,192.168.1.21,28333652,0,0.013232070952653885
test,192.168.1.21,28333653,0,0.013229175470769405
test,192.168.1.21,28333654,0,0.013228229247033596
test,192.168.1.21,28333655,0,0.013226929120719433
test,192.168.1.21,28333656,0,0.013216979801654816
test,192.168.1.21,28333657,0,0.013227918185293674
test,192.168.1.21,28333658,0,0.013228521682322025
test,192.168.1.21,28333659,0,0.013230632990598679
test,192.168.1.21,28333662,0,0.013230744749307632
test,192.168.1.22,28333334,0,0.413118451833725
test,192.168.1.22,28333335,0,0.34114784002304077
test,192.168.1.22,28333336,0,0.26454412937164307
test,192.168.1.22,28333337,0,0.19625549018383026
test,192.168.1.22,28333339,0,0.1431068629026413
test,192.168.1.22,28333340,0,0.10149745643138885
test,192.168.1.22,28333341,0,0.07121264189481735
test,192.168.1.22,28333342,0,0.05056551471352577
test,192.168.1.22,28333343,0,0.037321265786886215
test,192.168.1.22,28333344,0,0.02900446392595768
test,192.168.1.22,28333345,0,0.023777974769473076
test,192.168.1.22,28333346,0,0.020431382581591606
test,192.168.1.22,28333347,0,0.018230408430099487
test,192.168.1.22,28333348,0,0.016756122931838036
test,192.168.1.22,28333349,0,0.015748880803585052
test,192.168.1.22,28333350,0,0.015048813074827194
test,192.168.1.22,28333351,0,0.014553902670741081
test,192.168.1.22,28333352,0,0.014198665507137775
test,192.168.1.22,28333353,0,0.013944114558398724
test,192.168.1.22,28333354,0,0.013761942274868488
test,192.168.1.22,28333355,0,0.013624731451272964
test,192.168.1.22,28333356,0,0.013525772839784622
test,192.168.1.22,28333357,0,0.0134510463103652
test,192.168.1.22,28333358,0,0.013394556008279324
test,192.168.1.22,28333359,0,0.013354211114346981
test,192.168.1.22,28333360,0,0.013324019499123096
test,192.168.1.22,28333361,0,0.013300349935889244
test,192.168.1.22,28333362,0,0.01328020915389061
test,192.168.1.22,28333363,0,0.01326779369264841
test,192.168.1.22,28333364,0,0.01325750257819891
test,192.168.1.22,28333365,0,0.013249539770185947
test,192.168.1.22,28333366,0,0.01324500236660242
test,192.168.1.22,28333367,0,0.013237201608717442
test,192.168.1.22,28333368,0,0.013233627192676067
test,192.168.1.22,28333369,0,0.01322366762906313
test,192.168.1.22,28333370,0,0.01322450116276741
test,192.168.1.22,28333371,0,0.013224608264863491
test,192.168.1.22,28333372,0,0.013224905356764793
test,192.168.1.22,28333373,0,0.013224463909864426
test,192.168.1.22,28333374,0,0.013225347734987736
test,192.168.1.22,28333375,0,0.0132247069850564
test,192.168.1.22,28333376,0,0.013226138427853584
test,192.168.1.22,28333377,0,0.013226947747170925
test,192.168.1.22,28333378,0,0.013227693736553192
test,192.168.1.22,28333379,0,0.013225851580500603
test,192.168.1.22,28333380,0,0.013226057402789593
test,192.168.1.22,28333381,0,0.013226181268692017
test,192.168.1.22,28333382,0,0.013225278817117214
test,192.168.1.22,28333383,0,0.013226630166172981
test,192.168.1.22,28333384,0,0.01322545949369669
test,192.168.1.22,28333385,0,0.013224557042121887
test,192.168.1.22,28333386,0,0.013223554939031601
test,192.168.1.22,28333387,0,0.013223325833678246
test,192.168.1.22,28333388,0,0.013223853893578053
test,192.168.1.22,28333389,0,0.013223779387772083
test,192.168.1.22,28333390,0,0.013224942609667778
test,192.168.1.22,28333391,0,0.01322384923696518
test,192.168.1.22,28333392,0,0.013224220834672451
test,192.168.1.22,28333393,0,0.013224750757217407
test,192.168.1.22,28333394,0,0.013231049291789532
test,192.168.1.22,28333395,0,0.013227022252976894
test,192.168.1.22,28333396,0,0.013224408030509949
test,192.168.1.22,28333397,0,0.013226548209786415
test,192.168.1.22,28333399,0,0.013226237148046494
test,192.168.1.22,28333400,0,0.013226020149886608
test,192.168.1.22,28333401,0,0.013225180096924305
test,192.168.1.22,28333402,0,0.013223636895418167
test,192.168.1.22,28333403,0,0.013222766108810902
test,192.168.1.22,28333404,0,0.013220264576375484
test,192.168.1.22,28333405,0,0.01322107296437025
test,192.168.1.22,28333406,0,0.013223251327872276
test,192.168.1.22,28333407,0,0.013223611749708652
test,192.168.1.22,28333408,0,0.013222740031778812
test,192.168.1.22,28333409,0,0.013224775902926922
test,192.168.1.22,28333410,0,0.013225005939602852
test,192.168.1.22,28333411,0,0.013222945854067802
test,192.168.1.22,28333412,0,0.013222716748714447
test,192.168.1.22,28333413,0,0.013225552625954151
test,192.168.1.22,28333414,0,0.013223282061517239
test,192.168.1.22,28333415,0,0.013224657624959946
test,192.168.1.22,28333416,0,0.01322516705840826
test,192.168.1.22,28333417,0,0.013226344250142574
test,192.168.1.22,28333418,0,0.013226255774497986
test,192.168.1.22,28333419,0,0.013225977309048176
test,192.168.1.22,28333420,0,0.013226237148046494
test,192.168.1.22,28333421,0,0.013216103427112103
test,192.168.1.22,28333422,0,0.013218803331255913
test,192.168.1.22,28333423,0,0.013222199864685535
test,192.168.1.22,28333424,0,0.013222884386777878
test,192.168.1.22,28333425,0,0.013223692774772644
test,192.168.1.22,28333426,0,0.013224495574831963
test,192.168.1.22,28333427,0,0.01322424691170454
test,192.168.1.22,28333428,0,0.013223313726484776
test,192.168.1.22,28333429,0,0.013224571011960506
test,192.168.1.22,28333430,0,0.013225771486759186
test,192.168.1.22,28333431,0,0.013224426656961441
test,192.168.1.22,28333432,0,0.013223164714872837
test,192.168.1.22,28333433,0,0.013220986351370811
test,192.168.1.22,28333434,0,0.013222112320363522
test,192.168.1.22,28333435,0,0.013219481334090233
test,192.168.1.22,28333436,0,0.013222772628068924
test,192.168.1.22,28333437,0,0.013222815468907356
test,192.168.1.22,28333438,0,0.013223269954323769
test,192.168.1.22,28333440,0,0.013224265538156033
test,192.168.1.22,28333441,0,0.013225366361439228
test,192.168.1.22,28333442,0,0.013225379399955273
test,192.168.1.22,28333443,0,0.013223886489868164
test,192.168.1.22,28333444,0,0.013226088136434555
test,192.168.1.22,28333445,0,0.01322745718061924
test,192.168.1.22,28333446,0,0.013227688148617744
test,192.168.1.22,28333447,0,0.013226580806076527
test,192.168.1.22,28333448,0,0.013227302581071854
test,192.168.1.22,28333449,0,0.01322901900857687
test,192.168.1.22,28333450,0,0.013228845782577991
test,192.168.1.22,28333451,0,0.01322983019053936
test,192.168.1.22,28333452,0,0.013223276473581791
test,192.168.1.22,28333453,0,0.013223723508417606
test,192.168.1.22,28333454,0,0.013225136324763298
test,192.168.1.22,28333456,0,0.013221900910139084
test,192.168.1.22,28333457,0,0.01322142779827118
test,192.168.1.22,28333458,0,0.013219021260738373
test,192.168.1.22,28333459,0,0.013218934647738934
test,192.168.1.22,28333460,0,0.013224327936768532
test,192.168.1.22,28333461,0,0.013222758658230305
test,192.168.1.22,28333462,0,0.013223554939031601
test,192.168.1.22,28333463,0,0.013223760761320591
test,192.168.1.22,28333464,0,0.013225236907601357
test,192.168.1.22,28333465,0,0.013225099071860313
test,192.168.1.22,28333466,0,0.013222411274909973
test,192.168.1.22,28333468,0,0.013223300687968731
test,192.168.1.22,28333469,0,0.013222690671682358
test,192.168.1.22,28333470,0,0.013224931433796883
test,192.168.1.22,28333471,0,0.013225884176790714
test,192.168.1.22,28333472,0,0.01322497520595789
test,192.168.1.22,28333474,0,0.013223804533481598
test,192.168.1.22,28333475,0,0.01322269719094038
test,192.168.1.22,28333476,0,0.013224084861576557
test,192.168.1.22,28333477,0,0.013223748654127121
test,192.168.1.22,28333478,0,0.013223767280578613
test,192.168.1.22,28333479,0,0.013226263225078583
test,192.168.1.22,28333480,0,0.013225136324763298
test,192.168.1.22,28333481,0,0.013223692774772644
test,192.168.1.22,28333482,0,0.013223319314420223
test,192.168.1.22,28333484,0,0.013224122114479542
test,192.168.1.22,28333485,0,0.013221316039562225
test,192.168.1.22,28333486,0,0.013221198692917824
test,192.168.1.22,28333487,0,0.013220606371760368
test,192.168.1.22,28333488,0,0.013223767280578613
test,192.168.1.22,28333489,0,0.013228684663772583
test,192.168.1.22,28333492,0,0.013227569870650768
test,192.168.1.22,28333493,0,0.013225876726210117
test,192.168.1.22,28333494,0,0.013224825263023376
test,192.168.1.22,28333495,0,0.028511080890893936
test,192.168.1.22,28333496,0,0.046344317495822906
test,192.168.1.22,28333497,0,0.084829181432724
test,192.168.1.22,28333498,0,0.1304490566253662
test,192.168.1.22,28333499,0,0.19161245226860046
test,192.168.1.22,28333500,0,0.25760340690612793
test,192.168.1.22,28333501,0,0.37465137243270874
test,192.168.1.22,28333502,0,0.4181145131587982
test,192.168.1.22,28333503,0,0.5882324576377869
test,192.168.1.22,28333504,0,0.6780259013175964
test,192.168.1.22,28333505,0,0.662545382976532
test,192.168.1.22,28333506,0,0.6488719582557678
test,192.168.1.22,28333507,0,0.654451310634613
test,192.168.1.22,28333508,0,0.7086645364761353
test,192.168.1.22,28333510,0,0.7174046635627747
test,192.168.1.22,28333511,0,0.7237071394920349
test,192.168.1.22,28333512,0,0.7298513650894165
test,192.168.1.22,28333513,0,0.7659162282943726
test,192.168.1.22,28333514,0,0.7848690152168274
test,192.168.1.22,28333515,0,0.8122159838676453
test,192.168.1.22,28333516,0,0.8111772537231445
test,192.168.1.22,28333517,0,0.8339329957962036
test,192.168.1.22,28333518,0,0.8460033535957336
test,192.168.1.22,28333519,0,0.8391206860542297
test,192.168.1.22,28333520,0,0.8536244630813599
test,192.168.1.22,28333521,0,0.8477832674980164
test,192.168.1.22,28333522,0,0.8695897459983826
test,192.168.1.22,28333523,0,0.8545364737510681
test,192.168.1.22,28333524,0,0.8755223155021667
test,192.168.1.22,28333525,0,0.8824719190597534
test,192.168.1.22,28333526,0,0.8805936574935913
test,192.168.1.22,28333527,0,0.8662276268005371
test,192.168.1.22,28333528,0,0.8534168601036072
test,192.168.1.22,28333529,0,0.8618156909942627
test,192.168.1.22,28333530,0,0.8591189980506897
test,192.168.1.22,28333531,0,0.8637188076972961
test,192.168.1.22,28333532,0,0.8690888285636902
test,192.168.1.22,28333533,0,0.8571222424507141
test,192.168.1.22,28333534,0,0.8616199493408203
test,192.168.1.22,28333535,0,0.8688451051712036
test,192.168.1.22,28333536,0,0.877411425113678
test,192.168.1.22,28333537,0,0.8709498047828674
test,192.168.1.22,28333539,0,0.8769891262054443
test,192.168.1.22,28333541,0,0.8728498220443726
test,192.168.1.22,28333542,0,0.8804181218147278
test,192.168.1.22,28333544,0,0.8796330094337463
test,192.168.1.22,28333545,0,0.8538947105407715
test,192.168.1.22,28333546,0,0.8497835993766785
test,192.168.1.22,28333547,0,0.8496258854866028
test,192.168.1.22,28333548,0,0.8381863832473755
test,192.168.1.22,28333549,0,0.8615236878395081
test,192.168.1.22,28333550,0,0.8641533851623535
test,192.168.1.22,28333551,0,0.8643636703491211
test,192.168.1.22,28333552,0,0.8842395544052124
test,192.168.1.22,28333553,0,0.8705195188522339
test,192.168.1.22,28333554,0,0.8573876619338989
test,192.168.1.22,28333555,0,0.8543941378593445
test,192.168.1.22,28333556,0,0.8607015609741211
test,192.168.1.22,28333557,0,0.8681800365447998
test,192.168.1.22,28333558,0,0.8631492257118225
test,192.168.1.22,28333559,0,0.8451573848724365
test,192.168.1.22,28333560,0,0.8583536744117737
test,192.168.1.22,28333561,0,0.8726138472557068
test,192.168.1.22,28333562,0,0.8754226565361023
test,192.168.1.22,28333563,0,0.8872787356376648
test,192.168.1.22,28333564,0,0.8763647675514221
test,192.168.1.22,28333565,0,0.8899931311607361
test,192.168.1.22,28333566,0,0.8750406503677368
test,192.168.1.22,28333567,0,0.8681895732879639
test,192.168.1.22,28333568,0,0.8523217439651489
test,192.168.1.22,28333569,0,0.8745623826980591
test,192.168.1.22,28333570,0,0.8734484910964966
test,192.168.1.22,28333571,0,0.8663660287857056
test,192.168.1.22,28333572,0,0.8550418019294739
test,192.168.1.22,28333573,0,0.8655236959457397
test,192.168.1.22,28333574,0,0.8807392716407776
test,192.168.1.22,28333575,0,0.880702555179596
test,192.168.1.22,28333576,0,0.8913208246231079
test,192.168.1.22,28333577,0,0.8997250199317932
test,192.168.1.22,28333578,0,0.889100193977356
test,192.168.1.22,28333579,0,0.8855227828025818
test,192.168.1.22,28333580,0,0.8905219435691833
test,192.168.1.22,28333581,0,0.8761427998542786
test,192.168.1.22,28333583,0,0.866148829460144
test,192.168.1.22,28333584,0,0.8742344975471497
test,192.168.1.22,28333585,0,0.8694763779640198
test,192.168.1.22,28333586,0,0.8463774919509888
test,192.168.1.22,28333587,0,0.8621901869773865
test,192.168.1.22,28333588,0,0.8657826781272888
test,192.168.1.22,28333589,0,0.8735468983650208
test,192.168.1.22,28333590,0,0.8881988525390625
test,192.168.1.22,28333591,0,0.885998010635376
test,192.168.1.22,28333592,0,0.8887876272201538
test,192.168.1.22,28333593,0,0.8802361488342285
test,192.168.1.22,28333594,0,0.8836514353752136
test,192.168.1.22,28333595,0,0.9008017182350159
test,192.168.1.22,28333596,0,0.9065160155296326
test,192.168.1.22,28333597,0,0.8823277950286865
test,192.168.1.22,28333598,0,0.8681393265724182
test,192.168.1.22,28333599,0,0.8564556241035461
test,192.168.1.22,28333600,0,0.8557392358779907
test,192.168.1.22,28333601,0,0.8641058206558228
test,192.168.1.22,28333602,0,0.8715041875839233
test,192.168.1.22,28333603,0,0.8271859884262085
test,192.168.1.22,28333604,0,0.8419151902198792
test,192.168.1.22,28333605,0,0.8668217658996582
test,192.168.1.22,28333606,0,0.8747131824493408
test,192.168.1.22,28333607,0,0.8867136240005493
test,192.168.1.22,28333608,0,0.8851331472396851
test,192.168.1.22,28333609,0,0.8740299344062805
test,192.168.1.22,28333610,0,0.8771806359291077
test,192.168.1.22,28333611,0,0.8621721863746643
test,192.168.1.22,28333612,0,0.8865036368370056
test,192.168.1.22,28333613,0,0.8916252851486206
test,192.168.1.22,28333614,0,0.8949171304702759
test,192.168.1.22,28333615,0,0.8956114649772644
test,192.168.1.22,28333616,0,0.8534184694290161
test,192.168.1.22,28333617,0,0.8479984998703003
test,192.168.1.22,28333618,0,0.8575307726860046
test,192.168.1.22,28333619,0,0.8671141266822815
test,192.168.1.22,28333620,0,0.8661397695541382
test,192.168.1.22,28333621,0,0.8601599335670471
test,192.168.1.22,28333622,0,0.8609420657157898
test,192.168.1.22,28333623,0,0.8685315847396851
test,192.168.1.22,28333624,0,0.8868682980537415
test,192.168.1.22,28333625,0,0.8823102712631226
test,192.168.1.22,28333626,0,0.887737512588501
test,192.168.1.22,28333627,0,0.8970963358879089
test,192.168.1.22,28333628,0,0.8846737146377563
test,192.168.1.22,28333629,0,0.8841006755828857
test,192.168.1.22,28333630,0,0.8858273029327393
test,192.168.1.22,28333631,0,0.8952550888061523
test,192.168.1.22,28333632,0,0.8840169310569763
test,192.168.1.22,28333633,0,0.8817151784896851
test,192.168.1.22,28333634,0,0.8881086707115173
test,192.168.1.22,28333635,0,0.8998444080352783
test,192.168.1.22,28333636,0,0.8776859641075134
test,192.168.1.22,28333637,0,0.8901546001434326
test,192.168.1.22,28333638,1,0.8821771144866943
test,192.168.1.22,28333639,1,0.8686461448669434
test,192.168.1.22,28333640,1,0.8724090456962585
test,192.168.1.22,28333641,1,0.861976146697998
test,192.168.1.22,28333642,1,0.8892618417739868
test,192.168.1.22,28333643,1,0.8821216225624084
test,192.168.1.22,28333644,1,0.8918424844741821
test,192.168.1.22,28333645,1,0.8735026121139526
test,192.168.1.22,28333646,1,0.8584219813346863
test,192.168.1.22,28333647,1,0.8592941164970398
test,192.168.1.22,28333648,1,0.8768137693405151
test,192.168.1.22,28333649,1,0.8889298439025879
test,192.168.1.22,28333650,1,0.8936457633972168
test,192.168.1.22,28333651,1,0.8898081183433533
test,192.168.1.22,28333652,1,0.8760038018226624
test,192.168.1.22,28333653,1,0.8788310289382935
test,192.168.1.22,28333654,1,0.8908300399780273
test,192.168.1.22,28333655,1,0.8793491125106812
test,192.168.1.22,28333656,1,0.857900857925415
test,192.168.1.22,28333657,1,0.864578366279602
test,192.168.1.22,28333658,1,0.8684307932853699
test,192.168.1.22,28333659,1,0.8705793023109436
test,192.168.1.22,28333660,1,0.8718602061271667
test,192.168.1.22,28333661,1,0.8726200461387634
test,192.168.1.22,28333662,1,0.8731139302253723
test,192.168.1.22,28333663,1,0.8735520243644714
test,192.168.1.22,28333664,1,0.8739945292472839
test,192.168.1.22,28333665,1,0.8745015263557434
test,192.168.1.22,28333666,1,0.8749699592590332
test,192.168.1.22,28333667,1,0.874908983707428
test,192.168.1.4,28333333,0,0.41315287351608276
test,192.168.1.4,28333334,0,0.3411073386669159
test,192.168.1.4,28333335,0,0.264283150434494
test,192.168.1.4,28333337,0,0.1960327923297882
test,192.168.1.4,28333338,0,0.14288191497325897
test,192.168.1.4,28333339,0,0.10129646956920624
test,192.168.1.4,28333340,0,0.07108449935913086
test,192.168.1.4,28333341,0,0.050474606454372406
test,192.168.1.4,28333342,0,0.03725069761276245
test,192.168.1.4,28333343,0,0.02896101027727127
test,192.168.1.4,28333344,0,0.023740511387586594
test,192.168.1.4,28333345,0,0.02040180005133152
test,192.168.1.4,28333346,0,0.01820780523121357
test,192.168.1.4,28333347,0,0.016740551218390465
test,192.168.1.4,28333348,0,0.01573863998055458
test,192.168.1.4,28333349,0,0.015043200924992561
test,192.168.1.4,28333350,0,0.014550319872796535
test,192.168.1.4,28333351,0,0.01419939287006855
test,192.168.1.4,28333352,0,0.01394413411617279
test,192.168.1.4,28333353,0,0.013758325017988682
test,192.168.1.4,28333354,0,0.013624045997858047
test,192.168.1.4,28333355,0,0.01352398470044136
test,192.168.1.4,28333356,0,0.013445948250591755
test,192.168.1.4,28333357,0,0.013393725268542767
test,192.168.1.4,28333358,0,0.013350737281143665
test,192.168.1.4,28333359,0,0.013322001323103905
test,192.168.1.4,28333360,0,0.013297246769070625
test,192.168.1.4,28333361,0,0.013278990052640438
test,192.168.1.4,28333362,0,0.01326479110866785
test,192.168.1.4,28333363,0,0.013254627585411072
test,192.168.1.4,28333364,0,0.013249439187347889
test,192.168.1.4,28333365,0,0.013242790475487709
test,192.168.1.4,28333366,0,0.013238920830190182
test,192.168.1.4,28333367,0,0.013236833736300468
test,192.168.1.4,28333369,0,0.013232282362878323
test,192.168.1.4,28333370,0,0.013231784105300903
test,192.168.1.4,28333371,0,0.01322963647544384
test,192.168.1.4,28333372,0,0.013226492330431938
test,192.168.1.4,28333373,0,0.013226082548499107
test,192.168.1.4,28333374,0,0.01322633121162653
test,192.168.1.4,28333375,0,0.013228901661932468
test,192.168.1.4,28333376,0,0.013227644376456738
test,192.168.1.4,28333377,0,0.01323082484304905
test,192.168.1.4,28333378,0,0.013231086544692516
test,192.168.1.4,28333379,0,0.013230165466666222
test,192.168.1.4,28333380,0,0.013229873031377792
test,192.168.1.4,28333381,0,0.013229381293058395
test,192.168.1.4,28333382,0,0.0132284602150321
test,192.168.1.4,28333383,0,0.013226592913269997
test,192.168.1.4,28333384,0,0.013225080445408821
test,192.168.1.4,28333385,0,0.013222088105976582
test,192.168.1.4,28333386,0,0.013222504407167435
test,192.168.1.4,28333387,0,0.013222298584878445
test,192.168.1.4,28333388,0,0.013221465051174164
test,192.168.1.4,28333389,0,0.013221303932368755
test,192.168.1.4,28333390,0,0.013222896493971348
test,192.168.1.4,28333391,0,0.013223344460129738
test,192.168.1.4,28333392,0,0.013222716748714447
test,192.168.1.4,28333393,0,0.013224676251411438
test,192.168.1.4,28333394,0,0.013227127492427826
test,192.168.1.4,28333395,0,0.01322566531598568
test,192.168.1.4,28333396,0,0.013225540518760681
test,192.168.1.4,28333397,0,0.013224197551608086
test,192.168.1.4,28333398,0,0.013222616165876389
test,192.168.1.4,28333399,0,0.01322312094271183
test,192.168.1.4,28333400,0,0.013223699294030666
test,192.168.1.4,28333401,0,0.013224950060248375
test,192.168.1.4,28333402,0,0.013224594295024872
test,192.168.1.4,28333403,0,0.013222516514360905
test,192.168.1.4,28333404,0,0.01322344969958067
test,192.168.1.4,28333405,0,0.013224377296864986
test,192.168.1.4,28333406,0,0.013225845992565155
test,192.168.1.4,28333407,0,0.01322590745985508
test,192.168.1.4,28333408,0,0.013222983106970787
test,192.168.1.4,28333409,0,0.013223071582615376
test,192.168.1.4,28333411,0,0.013222933746874332
test,192.168.1.4,28333412,0,0.01322457566857338
test,192.168.1.4,28333413,0,0.01322451513260603
test,192.168.1.4,28333414,0,0.013223164714872837
test,192.168.1.4,28333415,0,0.013222585432231426
test,192.168.1.4,28333417,0,0.013222448527812958
test,192.168.1.4,28333418,0,0.01322209369391203
test,192.168.1.4,28333419,0,0.013223954476416111
test,192.168.1.4,28333420,0,0.013223867863416672
test,192.168.1.4,28333421,0,0.01322651095688343
test,192.168.1.4,28333422,0,0.013226057402789593
test,192.168.1.4,28333423,0,0.013225043192505836
test,192.168.1.4,28333424,0,0.013225559145212173
test,192.168.1.4,28333425,0,0.013224849477410316
test,192.168.1.4,28333426,0,0.013228497467935085
test,192.168.1.4,28333427,0,0.013223699294030666
test,192.168.1.4,28333428,0,0.01322671677917242
test,192.168.1.4,28333429,0,0.013224253430962563
test,192.168.1.4,28333430,0,0.013221776112914085
test,192.168.1.4,28333431,0,0.013223804533481598
test,192.168.1.4,28333432,0,0.013224882073700428
test,192.168.1.4,28333433,0,0.013223954476416111
test,192.168.1.4,28333434,0,0.013223456218838692
test,192.168.1.4,28333435,0,0.01322514284402132
test,192.168.1.4,28333436,0,0.013223978690803051
test,192.168.1.4,28333437,0,0.01322496123611927
test,192.168.1.4,28333438,0,0.013224066235125065
test,192.168.1.4,28333439,0,0.013224519789218903
test,192.168.1.4,28333440,0,0.013226667419075966
